datetime;T_mu;Po_mu;P_mu;Ff_mu;Tn_mu;Tx_mu;VV_mu;Td_mu;T_var;Po_var;P_var;Ff_var;Tn_var;Tx_var;VV_var;Td_var
2015-11-25;5,125;754,8000000000001;755,1875;5,25;4,4;6,0;18,5;2,2874999999999996;0,6364285714285712;0,2742857142857315;0,24696428571430978;0,5000000000000001;0,0;0,019999999999999858;16,857142857142854;2,146964285714285
2015-11-26;3,2125000000000004;756,075;756,4125;4,75;1,9000000000000001;4,7;18,0;0,8500000000000001;1,4612500000000002;0,3907142857143266;0,4212500000000378;0,4999999999999999;0,18000000000000005;0,1799999999999998;94,85714285714288;2,6971428571428575
2015-11-27;7,3;750,9250000000001;751,25;7,125;5,75;7,6;16,75;5,4125000000000005;0,22285714285714323;0,9678571428571078;1,02857142857138;0,41071428571428564;3,6449999999999982;0,18000000000000058;84,5;2,1612500000000003
2015-11-28;6,025;749,875;750,25;6,0;5,4;7,699999999999999;13,375;3,45;1,1307142857142856;0,5707142857142647;0,5971428571428888;0,8571428571428571;2,4200000000000013;0,49999999999999867;31,696428571428562;6,028571428571425
2015-11-29;4,8875;746,9375;747,2750000000001;5,125;3,95;5,85;13,125;2,675;0,6126785714285716;6,931249999999986;7,013571428571536;2,9821428571428568;0,6050000000000003;0,04500000000000008;26,696428571428573;0,5592857142857143
2015-11-30;5,0;736,9;737,2499999999999;6,75;3,85;5,85;25,875;2,25;0,46857142857142925;7,44857142857125;7,3085714285714465;5,071428571428571;0,24500000000000013;0,04499999999999981;144,9821428571429;1,745714285714286
2015-12-01;2,771428571428572;740,4857142857143;740,842857142857;4,571428571428571;2,25;4,0;37,142857142857146;0,48571428571428577;0,11238095238095236;7,9847619047619345;7,996190476190821;0,619047619047619;0,04499999999999995;1,2799999999999994;15,476190476190483;0,09142857142857143
2015-12-02;0,8374999999999999;755,8875;756,2375;4,0;-0,25;2,45;35,142857142857146;-1,5375;1,9855357142857137;23,272678571428685;23,434107142857552;5,142857142857143;3,125;0,6050000000000003;30,142857142857128;0,7798214285714284
2015-12-03;5,000000000000001;760,375;760,6999999999999;4,125;0,7000000000000001;6,75;27,625;3,5125;2,1457142857142864;5,476428571428208;5,591428571428466;1,2678571428571428;11,520000000000001;1,4449999999999987;187,98214285714286;3,078392857142856
2015-12-04;5,1875;753,95;754,275;5,0;2,25;6,300000000000001;17,3;4,05;4,966964285714284;89,84857142857145;89,80785714285567;4,857142857142856;13,004999999999999;3,919999999999998;115,12000000000002;3,44
2015-12-05;6,0;747,6875000000001;748,0124999999999;6,5;3,15;7,7;25,75;4,1125;4,294285714285716;11,92125000000006;12,08982142857134;4,571428571428572;0,125;0,9800000000000005;221,07142857142853;8,135535714285714
2015-12-06;8,35;740,7;741,05;7,5;8,149999999999999;9,0;17,875;7,1875;0,882857142857142;2,80857142857122;2,797142857142727;0,8571428571428571;0,005000000000000053;0,18000000000000085;154,69642857142858;0,7669642857142861
2015-12-07;5,7125;752,0374999999999;752,3875;8,0;5,2;8,0;37,5;1,7750000000000001;0,6755357142857147;87,4026785714284;87,4183928571429;1,7142857142857142;0,1799999999999998;2,0;14,285714285714286;1,593571428571429
2015-12-08;3,6375;770,4875000000001;770,8375;4,5;2,2;5,4;25,625;-0,13750000000000018;2,062678571428571;2,7726785714286235;2,676964285714291;2,000000000000001;0,08000000000000006;0,3199999999999995;18,553571428571427;4,619821428571428
2015-12-09;6,525;761,6750000000001;762,0125;5,5;5,6;6,949999999999999;11,0;5,5125;0,3421428571428567;11,364999999999965;11,369821428571742;0,8571428571428569;0,020000000000000125;0,8450000000000003;32,57142857142857;0,5355357142857146
2015-12-10;6,65;757,6249999999999;757,9875000000001;6,625;4,9;7,55;17,75;4,875;1,4600000000000006;5,042142857142814;5,169821428571735;3,125;0,7199999999999996;0,4050000000000003;81,92857142857143;2,2649999999999997
2015-12-11;5,8125;752,2874999999999;752,6250000000001;4,625;4,95;7,25;23,25;2,6625;2,278392857142857;1,786964285714282;1,7107142857143642;2,839285714285715;4,205000000000001;1,4449999999999987;43,642857142857146;2,0769642857142867
2015-12-12;3,499999999999999;749,6375;749,975;2,0;1,45;4,6;23,75;1,7624999999999997;2,0628571428571427;1,0226785714285607;1,0735714285714306;0,8571428571428571;4,205;0,0;66,5;1,348392857142857
2015-12-13;1,525;752,9625000000001;753,3375000000001;2,25;0,85;3,3499999999999996;21,75;0,875;0,3221428571428572;2,839821428571341;2,834107142857143;1,0714285714285714;0,24499999999999997;3,1249999999999982;143,0714285714286;0,11928571428571431
2015-12-14;-0,024999999999999967;761,5625;761,9;3,0;-0,7499999999999999;1,2999999999999998;26,75;-1,6375000000000002;2,2564285714285717;10,036964285714266;10,117142857142422;0,8571428571428571;4,805;0,01999999999999997;164,7857142857143;5,854107142857141
2015-12-15;0,8;765,2875;765,625;3,875;-1,3;1,2;39,375;-1,9875;0,5914285714285714;0,49839285714278553;0,49928571428569535;0,41071428571428564;5,12;0,72;17,41071428571429;0,7783928571428573
2015-12-16;1,9999999999999998;764,1875000000001;764,5374999999999;4,375;1,05;2,55;37,625;0,06249999999999996;0,4171428571428571;1,5126785714285444;1,4598214285714344;1,6964285714285714;1,125;0,6050000000000003;39,410714285714285;0,33696428571428566
2015-12-17;2,25;760,85;761,1750000000001;3,375;1,25;3,3;19,375;0,8375;0,7228571428571428;10,085714285714387;9,922142857143003;0,8392857142857143;0,24500000000000008;0,1800000000000002;259,69642857142856;0,9712500000000001
2015-12-18;4,8;751,7875;752,0999999999999;4,375;2,7;5,4;8,7125;4,225;4,24;13,721249999999701;13,840000000000146;1,4107142857142858;0,5;9,679999999999996;50,75553571428572;3,4850000000000008
2015-12-19;5,812499999999999;750,75;751,0749999999999;4,0;5,25;7,6;27,25;3,9875000000000003;2,8298214285714276;11,400000000000492;11,54500000000002;0,5714285714285717;6,125;0,18000000000000005;79,07142857142857;2,4498214285714286
2015-12-20;7,987499999999999;751,5875;751,9125;4,5;5,0;9,15;11,3625;7,25;1,9383928571428568;2,13553571428572;2,144107142856923;0,5714285714285714;10,579999999999998;3,644999999999999;13,594107142857144;1,2885714285714271
2015-12-21;8,05;747,8249999999999;748,125;5,875;7,699999999999999;8,7;16,625;5,6625;0,14285714285714343;0,49357142857138786;0,49357142857148795;0,41071428571428564;0,01999999999999995;0,0;7,9821428571428585;0,5683928571428579
2015-12-22;5,912499999999999;746,6374999999999;746,975;4,375;5,35;7,25;22,625;3,6374999999999997;1,5669642857142863;4,151249999999947;4,19928571428592;0,5535714285714287;2,6449999999999987;0,6049999999999996;11,410714285714281;0,8626785714285711
2015-12-23;5,8125;746,6;746,9499999999999;4,625;4,15;8,2;25,4375;3,5625;1,0355357142857136;2,6428571428571197;2,7428571428569875;1,6964285714285714;0,6049999999999999;0,0;129,95982142857142;1,5226785714285715
2015-12-24;5,3125;756,9875;757,325;4,625;4,45;6,2;21,875;2,825;0,5441071428571428;16,492678571428367;16,487857142856868;1,6964285714285716;0,6050000000000003;0,08000000000000014;71,55357142857143;1,1450000000000002
2015-12-25;6,137499999999999;751,15;751,5125;5,375;5,35;6,85;17,1;3,5625;0,4769642857142857;14,888571428571069;14,761250000000148;0,8392857142857142;0,005000000000000009;0,24500000000000044;62,937142857142874;2,328392857142858
2015-12-26;1,4625;751,7;752,0624999999999;7,75;0,1499999999999999;4,95;37,375;-4,4875;10,46553571428571;20,12571428571457;20,15982142857202;3,9285714285714275;21,125;3,645;37,98214285714287;18,16410714285714
2015-12-27;-4,0625;765,5;765,8249999999999;3,25;-4,699999999999999;-2,05;32,5;-7,9625;0,9683928571428567;8,174285714285805;8,082142857142786;2,2142857142857144;0,32000000000000023;0,40500000000000014;27,428571428571452;0,7941071428571431
2015-12-28;-4,375;775,5125000000002;775,9;3,5;-6,9;-3,1;30,125;-6,4624999999999995;3,7364285714285708;13,781249999999877;13,637142857142914;0,857142857142857;0,07999999999999996;7,22;5,8392857142857135;2,1312499999999983
2015-12-29;-5,15;783,85;784,225;1,625;-6,15;-3,5999999999999996;27,625;-6,862500000000001;0,6485714285714282;0,6085714285714413;0,6764285714285245;0,2678571428571429;0,04499999999999981;0,9800000000000002;52,267857142857146;0,3826785714285713
2015-12-30;-0,7249999999999999;781,1500000000001;781,5375;2,5;-3,8000000000000003;0,30000000000000004;28,375;-3,2124999999999995;6,802142857142856;4,028571428571554;4,111250000000005;1,4285714285714286;13,520000000000003;2,0;47,41071428571429;3,2183928571428573
2015-12-31;-0,7250000000000001;777,2375;777,6125;3,625;-1,35;0,95;29,75;-4,125;3,442142857142857;0,242678571428572;0,2269642857143073;1,1250000000000002;6,125;0,605;15,357142857142856;4,322142857142858
2016-01-01;-4,55;779,3249999999999;779,6625;4,75;-4,8;-3,25;28,25;-7,837499999999999;1,3542857142857139;2,1564285714286053;2,1826785714284953;1,0714285714285714;1,2799999999999994;0,8449999999999998;19,928571428571438;1,968392857142857
