datetime;OBSERVED;U_mu
2017-04-18;1;45,5
2017-04-19;1;58,791666666666664
2017-04-20;0;76,33333333333333
2017-04-21;0;76,29166666666667
2017-04-22;0;78,04166666666667
2017-04-23;0;76,08333333333333
2017-04-24;1;71,125
2017-04-25;0;86,45833333333333
2017-04-26;0;83,0
2017-04-27;1;76,79166666666667
2017-04-28;1;80,20833333333333
2017-04-29;0;75,625
2017-04-30;0;86,47826086956522
2017-05-01;1;74,5909090909091
2017-05-02;1;50,958333333333336
2017-05-03;1;43,458333333333336
2017-05-04;1;51,208333333333336
2017-05-05;1;60,75
2017-05-06;1;52,541666666666664
2017-05-07;1;51,333333333333336
2017-05-08;1;54,791666666666664
2017-05-09;1;59,541666666666664
2017-05-10;0;78,04166666666667
2017-05-11;0;75,375
2017-05-12;1;57,875
2017-05-13;1;49,75
2017-05-14;1;50,916666666666664
2017-05-15;0;59,333333333333336
2017-05-16;1;56,333333333333336
2017-05-17;1;66,0
2017-05-18;0;89,5
2017-05-19;1;75,125
2017-05-20;1;64,79166666666667
2017-05-21;1;59,875
2017-05-22;1;65,58333333333333
2017-05-23;1;65,95833333333333
2017-05-24;1;75,08333333333333
2017-05-25;1;64,91666666666667
2017-05-26;0;59,166666666666664
2017-05-27;1;56,458333333333336
2017-05-28;1;75,08333333333333
2017-05-29;0;66,47826086956522
2017-05-30;1;67,29166666666667
2017-05-31;0;80,75
2017-06-01;0;67,125
2017-06-02;1;61,5
2017-06-03;1;46,666666666666664
2017-06-04;1;54,0
2017-06-05;0;81,41666666666667
2017-06-06;1;74,08333333333333
2017-06-07;1;64,5
2017-06-08;0;88,5
2017-06-09;0;83,16666666666667
2017-06-10;1;71,95833333333333
2017-06-11;0;70,625
2017-06-12;0;94,625
2017-06-13;0;87,45833333333333
2017-06-14;1;58,083333333333336
2017-06-15;1;64,41666666666667
2017-06-16;1;64,20833333333333
2017-06-17;1;60,208333333333336
2017-06-18;1;73,625
2017-06-19;1;51,833333333333336
2017-06-20;0;76,41666666666667
2017-06-21;0;71,375
2017-06-22;0;74,91666666666667
2017-06-23;1;70,125
2017-06-24;0;76,83333333333333
2017-06-25;0;84,16666666666667
2017-06-26;1;81,375
2017-06-27;1;72,41666666666667
2017-06-28;1;58,083333333333336
2017-06-29;1;55,166666666666664
2017-06-30;1;57,125
2017-07-01;1;74,58333333333333
2017-07-02;1;69,66666666666667
2017-07-03;0;80,95833333333333
2017-07-04;1;81,08333333333333
2017-07-05;0;71,66666666666667
2017-07-06;1;68,0
2017-07-07;1;54,916666666666664
2017-07-08;1;60,041666666666664
2017-07-09;1;62,125
2017-07-10;1;71,625
2017-07-11;0;87,54166666666667
2017-07-12;1;89,45833333333333
2017-07-13;0;89,58333333333333
2017-07-14;1;62,25
2017-07-15;1;58,75
2017-07-16;1;53,291666666666664
2017-07-17;0;83,70833333333333
2017-07-18;0;70,41666666666667
2017-07-19;0;73,25
2017-07-20;1;73,95833333333333
2017-07-21;1;67,58333333333333
2017-07-22;0;76,08333333333333
2017-07-23;1;72,83333333333333
2017-07-24;1;77,83333333333333
2017-07-25;1;81,375
2017-07-26;1;78,58333333333333
2017-07-27;1;70,79166666666667
2017-07-28;0;83,625
2017-07-29;1;84,08333333333333
2017-07-30;1;83,25
2017-07-31;1;86,54166666666667
2017-08-01;1;77,70833333333333
2017-08-02;0;87,04347826086956
2017-08-03;1;76,45833333333333
2017-08-04;0;88,82608695652173
2017-08-05;0;84,66666666666667
2017-08-06;0;85,41666666666667
2017-08-07;0;87,75
2017-08-08;1;75,66666666666667
2017-08-09;1;79,16666666666667
2017-08-10;1;78,45833333333333
2017-08-11;1;83,16666666666667
2017-08-12;0;84,375
2017-08-13;1;84,08333333333333
2017-08-14;1;68,58333333333333
2017-08-15;1;75,29166666666667
2017-08-16;1;80,58333333333333
2017-08-17;1;81,25
2017-08-18;1;84,91666666666667
2017-08-19;1;89,41666666666667
2017-08-20;1;82,125
2017-08-21;1;86,375
2017-08-22;1;87,08333333333333
2017-08-23;1;86,75
2017-08-24;1;74,29166666666667
2017-08-25;1;86,04166666666667
2017-08-26;1;78,58333333333333
2017-08-27;1;76,625
2017-08-28;1;79,75
2017-08-29;1;86,08333333333333
2017-08-30;1;84,16666666666667
2017-08-31;1;90,125
2017-09-01;1;81,45833333333333
2017-09-02;1;87,29166666666667
2017-09-03;1;75,91666666666667
2017-09-04;1;72,0
2017-09-05;1;72,25
2017-09-06;1;69,95833333333333
2017-09-07;1;85,5
2017-09-08;1;86,375
2017-09-09;0;94,41666666666667
2017-09-10;0;93,41666666666667
2017-09-11;1;90,25
2017-09-12;0;92,63157894736842
2017-09-13;1;90,33333333333333
2017-09-14;0;90,83333333333333
2017-09-15;0;85,41666666666667
2017-09-16;0;84,79166666666667
2017-09-17;1;83,45833333333333
2017-09-18;1;83,375
2017-09-20;1;88,125
2017-09-21;1;89,375
2017-09-22;1;89,47826086956522
2017-09-23;1;86,41666666666667
2017-09-24;1;83,20833333333333
2017-09-25;1;86,875
2017-09-26;1;89,58333333333333
2017-09-27;1;86,70833333333333
2017-09-28;1;85,125
2017-09-29;1;87,95833333333333
2017-09-30;1;85,20833333333333
2017-10-01;1;79,91666666666667
2017-10-02;1;74,16666666666667
2017-10-03;0;88,34782608695652
2017-10-04;0;86,04347826086956
2017-10-05;0;88,41666666666667
2017-10-06;1;94,17391304347827
2017-10-07;0;88,63157894736842
2017-10-08;0;92,25
2017-10-09;0;92,83333333333333
2017-10-10;0;94,16666666666667
2017-10-11;0;93,33333333333333
2017-10-12;0;95,70833333333333
2017-10-13;0;88,25
2017-10-14;0;91,04166666666667
2017-10-15;1;86,16666666666667
2017-10-16;0;86,5
2017-10-17;1;82,41666666666667
2017-10-18;1;80,91666666666667
2017-10-19;1;86,125
2017-10-20;1;90,625
2017-10-21;1;91,625
2017-10-22;1;91,82608695652173
2017-10-23;1;78,66666666666667
2017-10-24;1;85,125
2017-10-25;1;70,41666666666667
2017-10-26;0;95,08333333333333
2017-10-27;1;94,04166666666667
2017-10-28;0;92,375
2017-10-29;0;95,76
2017-10-30;1;83,04166666666667
2017-11-01;1;75,66666666666667
2017-11-02;1;76,91666666666667
2017-11-03;1;81,29166666666667
2017-11-04;1;83,0
2017-11-05;1;89,95833333333333
2017-11-06;1;89,41666666666667
2017-11-07;1;83,04166666666667
2017-11-08;1;85,41666666666667
2017-11-09;1;88,625
2017-11-10;0;83,875
2017-11-11;0;87,20833333333333
2017-11-12;0;92,0
2017-11-13;1;87,25
2017-11-14;1;88,25
2017-11-15;1;87,375
2017-11-16;1;81,625
2017-11-17;1;81,41666666666667
2017-11-18;0;82,91666666666667
2017-11-19;0;88,83333333333333
2017-11-20;0;95,875
2017-11-21;1;97,04166666666667
2017-11-22;1;94,16666666666667
2017-11-23;1;86,33333333333333
2017-11-24;1;93,41666666666667
2017-11-25;0;89,25
2017-11-26;0;94,6086956521739
2017-11-27;1;86,54166666666667
2017-11-28;0;83,75
2017-11-29;0;89,79166666666667
2017-11-30;1;89,29166666666667
2017-12-01;0;95,0
2017-12-02;1;86,125
2017-12-03;0;90,16666666666667
2017-12-04;1;87,04166666666667
2017-12-05;1;87,04166666666667
2017-12-06;1;88,29166666666667
2017-12-07;1;89,75
2017-12-08;0;92,41666666666667
2017-12-09;1;81,125
2017-12-10;1;78,25
2017-12-11;1;75,45833333333333
2017-12-12;0;91,75
2017-12-13;1;80,375
2017-12-14;1;77,375
2017-12-15;0;92,04166666666667
2017-12-16;0;89,66666666666667
2017-12-17;1;91,625
2017-12-18;1;82,04166666666667
2017-12-19;1;93,33333333333333
2017-12-20;1;87,91666666666667
2017-12-21;1;94,20833333333333
2017-12-22;1;90,33333333333333
2017-12-23;0;86,875
2017-12-24;1;71,25
2017-12-25;1;88,70833333333333
2017-12-26;0;89,29166666666667
2017-12-27;0;89,5
2017-12-28;1;88,66666666666667
2017-12-29;0;92,375
2017-12-30;0;92,08333333333333
2017-12-31;1;77,16666666666667
2018-01-01;0;91,5
2018-01-02;1;89,79166666666667
2018-01-03;1;90,79166666666667
2018-01-04;1;90,75
2018-01-05;0;91,66666666666667
2018-01-06;1;89,75
2018-01-07;1;73,08333333333333
2018-01-08;1;67,08333333333333
2018-01-09;1;84,58333333333333
2018-01-10;1;95,83333333333333
2018-01-11;1;89,625
2018-01-12;1;77,58333333333333
2018-01-13;1;73,08333333333333
2018-01-14;1;68,95833333333333
2018-01-15;1;79,33333333333333
2018-01-16;1;69,04166666666667
2018-01-17;1;75,20833333333333
2018-01-18;0;86,45833333333333
2018-01-19;1;89,625
2018-01-20;1;91,33333333333333
2018-01-21;1;86,54166666666667
2018-01-22;1;88,36363636363636
2018-01-23;1;80,58333333333333
2018-01-24;0;90,66666666666667
2018-01-25;0;91,45833333333333
2018-01-26;1;92,625
2018-01-27;1;93,75
2018-01-28;1;91,25
2018-01-29;1;92,83333333333333
2018-01-30;1;86,33333333333333
2018-01-31;1;81,70833333333333
2018-02-01;0;93,875
2018-02-02;1;93,25
2018-02-03;1;87,625
2018-02-04;1;81,0
2018-02-05;1;77,625
2018-02-06;1;83,95833333333333
2018-02-07;0;86,83333333333333
2018-02-08;0;85,20833333333333
2018-02-09;1;86,125
2018-02-10;1;87,79166666666667
2018-02-11;1;88,5
2018-02-12;0;85,58333333333333
2018-02-13;0;88,16666666666667
2018-02-14;1;89,83333333333333
2018-02-15;1;83,91666666666667
2018-02-16;0;84,66666666666667
2018-02-17;1;80,66666666666667
2018-02-18;1;84,875
2018-02-19;1;78,75
2018-02-20;1;77,625
2018-02-21;1;83,125
2018-02-22;1;79,58333333333333
2018-02-23;1;78,0
2018-02-24;1;72,45833333333333
2018-02-25;1;77,66666666666667
2018-02-26;1;70,0
2018-02-27;1;64,125
2018-02-28;1;63,791666666666664
2018-03-01;1;61,208333333333336
2018-03-02;1;64,0
2018-03-03;1;70,70833333333333
2018-03-04;1;66,70833333333333
2018-03-05;1;81,16666666666667
2018-03-06;1;73,66666666666667
2018-03-07;1;68,5
2018-03-08;1;82,54166666666667
2018-03-09;0;93,83333333333333
2018-03-10;1;93,25
2018-03-11;0;93,0
2018-03-12;0;92,125
2018-03-13;0;98,41666666666667
2018-03-14;0;81,625
2018-03-15;1;64,45833333333333
2018-03-16;1;61,083333333333336
2018-03-17;1;59,416666666666664
2018-03-18;1;68,29166666666667
2018-03-19;1;77,33333333333333
2018-03-20;1;75,25
2018-03-21;1;62,666666666666664
2018-03-22;0;86,66666666666667
2018-03-23;1;70,08333333333333
2018-03-24;1;81,16666666666667
2018-03-25;1;88,17391304347827
2018-03-26;1;53,208333333333336
2018-03-27;1;55,458333333333336
2018-03-28;0;71,29166666666667
2018-03-29;1;81,20833333333333
2018-03-30;1;69,29166666666667
2018-03-31;1;65,20833333333333
2018-04-01;1;82,04166666666667
2018-04-02;0;88,5
2018-04-03;1;71,16666666666667
2018-04-04;1;82,83333333333333
2018-04-05;0;95,66666666666667
2018-04-06;0;90,66666666666667
2018-04-07;1;66,125
2018-04-08;1;70,91666666666667
2018-04-09;1;77,04166666666667
2018-04-10;0;63,166666666666664
2018-04-11;1;56,875
2018-04-12;1;56,291666666666664
2018-04-13;1;47,0
2018-04-14;1;54,0
2018-04-15;1;64,45833333333333
2018-04-16;0;92,625
2018-04-17;1;87,54166666666667
2018-04-18;1;75,5
2018-04-19;1;65,91304347826087
2018-04-20;1;75,625
2018-04-21;1;71,125
2018-04-22;1;76,25
2018-04-23;1;71,79166666666667
2018-04-24;0;82,83333333333333
2018-04-25;0;91,875
2018-04-26;0;74,83333333333333
2018-04-27;1;87,625
2018-04-28;1;82,5
2018-04-29;0;89,75
2018-04-30;1;86,04166666666667
